Actual,Predicted,Split
155.2764434814453,144.7569,Test
154.7404022216797,145.00682,Test
153.91844177246094,145.22444,Test
155.84823608398438,145.4017,Test
154.97268676757812,145.56007,Test
155.3657989501953,145.69879,Test
156.6344451904297,145.82224,Test
157.79588317871094,145.9449,Test
159.29684448242188,146.08022,Test
159.95797729492188,146.24077,Test
156.43789672851562,146.42754,Test
157.22410583496094,146.59782,Test
157.22410583496094,146.74512,Test
157.70655822753906,146.87013,Test
158.54637145996094,146.97946,Test
157.9031066894531,147.08386,Test
158.45701599121094,147.17963,Test
157.97457885742188,147.27023,Test
157.42066955566406,147.35184,Test
157.34918212890625,147.41835,Test
156.25921630859372,147.46915,Test
153.63255310058594,147.49666,Test
153.72189331054688,147.47911,Test
152.48898315429688,147.42018,Test
152.98928833007812,147.31993,Test
152.75698852539062,147.19312,Test
153.18585205078125,147.0503,Test
154.34729003906247,146.9047,Test
156.92034912109375,146.77492,Test
156.7773895263672,146.69055,Test
156.86672973632812,146.65208,Test
155.25857543945312,146.65111,Test
156.4736328125,146.66216,Test
154.57957458496094,146.6856,Test
154.34729003906247,146.70122,Test
151.66702270507812,146.70119,Test
154.0792694091797,146.66147,Test
153.5253448486328,146.60585,Test
153.20372009277344,146.54184,Test
153.91844177246094,146.47113,Test
154.63319396972656,146.40388,Test
155.16925048828125,146.35104,Test
154.7404022216797,146.31927,Test
153.0428924560547,146.30278,Test
149.96954345703125,146.28043,Test
153.5610809326172,146.2175,Test
152.34603881835938,146.14713,Test
149.63003540039062,146.07214,Test
149.63003540039062,145.9683,Test
150.27330017089844,145.8355,Test
150.4519805908203,145.68904,Test
151.75637817382812,145.54129,Test
151.18458557128906,145.41234,Test
152.8642120361328,145.30185,Test
153.3824005126953,145.22481,Test
166.0511016845703,145.18636,Test
165.64012145996094,145.3071,Test
165.65798950195312,145.58417,Test
169.3031463623047,145.97125,Test
169.51756286621097,146.45222,Test
169.1602020263672,146.98935,Test
168.6062774658203,147.53964,Test
167.8736724853516,148.06798,Test
167.0159912109375,148.54979,Test
169.82133483886716,148.97011,Test
169.32101440429688,149.35121,Test
170.44671630859375,149.69582,Test
172.75173950195312,150.01299,Test
173.01977539062503,150.3216,Test
172.2871856689453,150.6234,Test
173.25205993652344,150.90742,Test
174.0382843017578,151.17496,Test
174.4849853515625,151.42952,Test
174.34202575683594,151.67204,Test
173.37715148925778,151.89871,Test
174.43138122558594,152.10031,Test
174.21694946289062,152.28261,Test
173.0555114746094,152.44627,Test
170.17869567871094,152.5843,Test
170.83982849121094,152.6789,Test
171.9476776123047,152.73755,Test
172.7160186767578,152.77705,Test
172.2871856689453,152.81026,Test
171.01852416992188,152.83846,Test
171.37588500976565,152.8542,Test
169.35675048828125,152.8604,Test
167.5163116455078,152.84694,Test
168.19529724121094,152.80351,Test
167.3733673095703,152.73944,Test
167.31976318359375,152.65793,Test
168.6062774658203,152.56467,Test
167.4091033935547,152.4744,Test
168.23104858398438,152.38437,Test
165.926025390625,152.30087,Test
166.62289428710938,152.21042,Test
166.81944274902344,152.1171,Test
167.74859619140625,152.02628,Test
167.8558044433594,151.94711,Test
170.2501678466797,151.88199,Test
166.3012542724609,151.84642,Test
164.04983520507812,151.81158,Test
165.44357299804688,151.7533,Test
164.7467041015625,151.68146,Test
164.28211975097656,151.59866,Test
161.76268005371094,151.5058,Test
161.36956787109375,151.38889,Test
162.51315307617188,151.24802,Test
164.37147521972656,151.09985,Test
166.65863037109375,150.96753,Test
167.0338592529297,150.87401,Test
166.7479705810547,150.82217,Test
166.1940460205078,150.80252,Test
166.65863037109375,150.8015,Test
166.96238708496094,150.81477,Test
165.35423278808594,150.83997,Test
165.85455322265625,150.86119,Test
168.61817932128906,150.8777,Test
167.87272644042972,150.91084,Test
166.18182373046875,150.95679,Test
165.1999969482422,150.99762,Test
165.6727294921875,151.02133,Test
166.9818115234375,151.03152,Test
165.03636169433594,151.04178,Test
162.8727264404297,151.04141,Test
164.0181884765625,151.01328,Test
164.05455017089844,150.96771,Test
166.09091186523438,150.91313,Test
165.69090270996094,150.86992,Test
167.8909149169922,150.8395,Test
168.63636779785156,150.83617,Test
170.2545471191406,150.86398,Test
168.1199951171875,150.92816,Test
165.89999389648435,151.00497,Test
169.22000122070312,151.06664,Test
163.27999877929685,151.1317,Test
159.27999877929685,151.16075,Test
160.3800048828125,151.1192,Test
162.25999450683594,151.02188,Test
161.3800048828125,150.90135,Test
164.3000030517578,150.7674,Test
162.8800048828125,150.64992,Test
164.75999450683594,150.5462,Test
166.52000427246094,150.46848,Test
164.82000732421875,150.4303,Test
163.47999572753906,150.4148,Test
161.27999877929688,150.40172,Test
162.6199951171875,150.36832,Test
162.8800048828125,150.3233,Test
164.1999969482422,150.27505,Test
165.39999389648438,150.23755,Test
163.4600067138672,150.22266,Test
163.75999450683594,150.2141,Test
160.8000030517578,150.20789,Test
162.10000610351562,150.18004,Test
163.44000244140625,150.13844,Test
166.10000610351562,150.10031,Test
163.16000366210938,150.09123,Test
162.6999969482422,150.08966,Test
164.72000122070312,150.08336,Test
165.13999938964844,150.08629,Test
163.0399932861328,150.10405,Test
165.1999969482422,150.11784,Test
166.27999877929688,150.13931,Test
165.60000610351562,150.17867,Test
164.82000732421875,150.2285,Test
167.32000732421875,150.27702,Test
165.5,150.3393,Test
167.60000610351562,150.40176,Test
168.7799987792969,150.47437,Test
165.89999389648435,150.56552,Test
163.47999572753906,150.64957,Test
163.0,150.70049,Test
161.30000305175784,150.71378,Test
163.58000183105472,150.6836,Test
162.74000549316406,150.63528,Test
163.60000610351562,150.57507,Test
162.3000030517578,150.51451,Test
162.72000122070315,150.44861,Test
163.55999755859375,150.38142,Test
165.1199951171875,150.32253,Test
165.8800048828125,150.28627,Test
165.39999389648438,150.27847,Test
165.22000122070312,150.29091,Test
165.55999755859375,150.31503,Test
164.99999999999997,150.34796,Test
165.9199981689453,150.382,Test
166.17999267578125,150.42084,Test
165.52000427246094,150.46573,Test
167.1999969482422,150.50961,Test
169.3399963378906,150.56224,Test
168.72000122070312,150.63965,Test
168.9199981689453,150.73434,Test
169.3800048828125,150.83923,Test
168.36000061035156,150.95123,Test
163.10000610351562,151.0579,Test
162.36000061035156,151.11629,Test
166.19999694824222,151.11792,Test
168.97999572753906,151.10172,Test
169.1199951171875,151.10368,Test
169.72000122070312,151.13039,Test
170.22000122070312,151.18149,Test
169.52000427246094,151.25417,Test
170.13999938964844,151.3361,Test
167.8000030517578,151.4243,Test
171.05999755859372,151.49814,Test
167.72000122070312,151.57622,Test
170.60000610351562,151.63815,Test
172.8000030517578,151.6999,Test
172.0,151.78067,Test
174.19999694824216,151.87366,Test
176.17999267578125,151.98674,Test
173.25999450683594,152.12848,Test
170.94000244140625,152.27144,Test
171.0,152.38869,Test
167.33999633789062,152.47705,Test
167.60000610351562,152.51648,Test
167.63999938964844,152.51295,Test
168.89999389648438,152.47859,Test
169.32000732421875,152.43253,Test
170.02000427246094,152.3864,Test
170.77999877929688,152.34898,Test
172.10000610351562,152.32681,Test
171.82000732421875,152.32767,Test
171.88000488281247,152.34659,Test
172.6199951171875,152.37799,Test
173.67999267578128,152.42188,Test
171.88000488281247,152.48145,Test
170.9199981689453,152.54074,Test
169.30000305175778,152.58751,Test
167.89999389648438,152.6098,Test
167.44000244140625,152.60016,Test
170.16000366210935,152.56085,Test
168.7799987792969,152.51814,Test
165.89999389648435,152.47185,Test
164.66000366210938,152.40353,Test
166.3000030517578,152.3059,Test
165.10000610351562,152.1968,Test
166.32000732421875,152.07776,Test
162.9199981689453,151.96176,Test
163.1199951171875,151.83032,Test
161.5,151.68494,Test
163.6999969482422,151.5206,Test
159.58000183105472,151.35878,Test
160.97999572753906,151.17813,Test
162.44000244140625,150.98929,Test
160.8000030517578,150.81252,Test
160.24000549316406,150.64186,Test
159.24000549316403,150.47282,Test
158.05999755859375,150.29935,Test
159.25999450683594,150.11452,Test
160.24000549316406,149.93155,Test
158.9600067138672,149.76562,Test
156.97999572753906,149.61041,Test
156.27999877929688,149.44824,Test
156.27999877929688,149.27249,Test
157.27999877929688,149.08748,Test
159.5399932861328,148.90823,Test
160.02000427246094,148.76086,Test
161.16000366210938,148.65373,Test
161.66000366210938,148.59253,Test
162.05999755859375,148.57484,Test
161.66000366210938,148.59424,Test
160.0399932861328,148.63696,Test
159.9600067138672,148.6791,Test
159.89999389648438,148.71191,Test
159.6999969482422,148.73381,Test
159.3000030517578,148.74449,Test
158.89999389648438,148.74251,Test
158.25999450683594,148.7268,Test
155.5,148.6949,Test
155.3800048828125,148.62659,Test
154.24000549316406,148.52332,Test
154.33999633789062,148.3854,Test
155.89999389648438,148.22318,Test
154.6199951171875,148.06178,Test
