Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2018-11-07,Train,71.46646,70.51124,70.73327
2018-11-08,Train,71.499825,70.41629,70.71395
2018-11-09,Train,71.16619,70.39966,70.74693
2018-11-12,Train,71.299644,70.39783,70.81191
2018-11-13,Train,71.533195,70.39634,70.889175
2018-11-14,Train,70.63235,70.40019,71.00118
2018-11-15,Train,71.066086,70.45405,71.06719
2018-11-16,Train,70.365425,70.50805,71.121895
2018-11-19,Train,70.0318,70.5308,71.12342
2018-11-20,Train,68.630486,70.497345,71.05838
2018-11-21,Train,69.16432,70.350685,70.839035
2018-11-22,Train,68.49703,70.22117,70.56372
2018-11-23,Train,68.89741,70.05394,70.22287
2018-11-26,Train,70.365425,69.88956,69.89281
2018-11-27,Train,69.63142,69.7645,69.68743
2018-11-28,Train,69.264404,69.69179,69.590065
2018-11-29,Train,69.497955,69.60378,69.54173
2018-11-30,Train,71.23291,69.49496,69.545784
2018-12-03,Train,71.399734,69.509575,69.689804
2018-12-04,Train,71.533195,69.57272,69.9037
2018-12-05,Train,70.79917,69.66641,70.1669
2018-12-06,Train,69.46459,69.72314,70.420494
2018-12-07,Train,70.365425,69.7749,70.585075
2018-12-10,Train,70.29871,69.80596,70.67821
2018-12-11,Train,70.79917,69.797905,70.67667
2018-12-12,Train,71.59992,69.822266,70.63439
2018-12-13,Train,71.66664,69.83096,70.63806
2018-12-14,Train,71.533195,69.8949,70.71864
2018-12-17,Train,70.965996,69.987465,70.85091
2018-12-18,Train,70.23197,70.06326,70.98479
2018-12-19,Train,71.83347,70.10071,71.04421
2018-12-20,Train,71.26627,70.19346,71.133156
2018-12-21,Train,71.8001,70.24653,71.18394
2018-12-24,Train,71.26627,70.33902,71.23982
2018-12-27,Train,69.965065,70.4204,71.29424
2018-12-28,Train,70.89926,70.49068,71.30464
2018-12-31,Train,72.367294,70.51176,71.293015
2019-01-02,Train,70.79917,70.601776,71.35587
2019-01-03,Train,69.497955,70.630844,71.352615
2019-01-04,Train,71.4331,70.56125,71.223076
2019-01-07,Train,71.03273,70.58012,71.17424
2019-01-08,Train,71.13281,70.599144,71.164055
2019-01-09,Train,70.16525,70.59778,71.12472
2019-01-10,Train,69.39787,70.52045,71.02647
2019-01-11,Train,68.89741,70.440506,70.900635
2019-01-14,Train,68.33021,70.315155,70.68415
2019-01-15,Train,69.097595,70.16515,70.377785
2019-01-16,Train,69.3645,70.035446,70.07108
2019-01-17,Train,69.3645,69.86612,69.811226
2019-01-18,Train,70.43217,69.730965,69.60865
2019-01-21,Train,70.16525,69.638916,69.54824
2019-01-22,Train,69.99843,69.57072,69.58933
2019-01-23,Train,70.098526,69.536026,69.67439
2019-01-24,Train,70.26535,69.52405,69.79462
2019-01-25,Train,70.19862,69.541824,69.937
2019-01-28,Train,69.69815,69.5686,70.05531
2019-01-29,Train,70.26535,69.51674,70.103424
2019-01-30,Train,70.765816,69.518196,70.13495
2019-01-31,Train,70.69908,69.517784,70.18927
2019-02-01,Train,71.066086,69.553474,70.248886
2019-02-04,Train,70.83254,69.63824,70.34858
2019-02-05,Train,71.399734,69.681435,70.47987
2019-02-06,Train,70.63235,69.72222,70.62479
2019-02-07,Train,70.13189,69.816154,70.73047
2019-02-08,Train,69.66479,69.89073,70.78477
2019-02-11,Train,70.098526,69.845634,70.73255
2019-02-12,Train,70.73244,69.83573,70.6411
2019-02-13,Train,71.03273,69.826675,70.56213
2019-02-14,Train,70.73244,69.86761,70.522156
2019-02-15,Train,71.299644,69.922775,70.52742
2019-02-18,Train,71.399734,70.009224,70.6399
2019-02-19,Train,71.26627,70.12032,70.81212
2019-02-20,Train,72.200485,70.197205,70.98364
2019-02-21,Train,72.63421,70.30614,71.17521
2019-02-22,Train,73.06795,70.45013,71.40962
2019-02-25,Train,73.00121,70.593155,71.67489
2019-02-26,Train,73.80197,70.778534,71.94586
2019-02-27,Train,73.06795,71.00149,72.28307
2019-02-28,Train,73.16805,71.20565,72.58104
2019-03-01,Train,73.70188,71.39455,72.82534
2019-03-04,Train,73.33486,71.58894,73.04373
2019-03-05,Train,73.96879,71.777214,73.20991
2019-03-06,Train,74.602715,71.93916,73.347206
2019-03-07,Train,73.8687,72.11766,73.50993
2019-03-08,Train,73.96879,72.29327,73.65299
2019-03-11,Train,74.36916,72.44726,73.77371
2019-03-12,Train,74.30244,72.62058,73.9068
2019-03-13,Train,74.502625,72.76705,74.03012
2019-03-14,Train,75.036446,72.94007,74.13615
2019-03-15,Train,75.90392,73.127914,74.280136
2019-03-18,Train,75.06982,73.35421,74.50445
2019-03-19,Train,74.63608,73.54326,74.71046
2019-03-20,Train,75.1699,73.69424,74.86849
2019-03-21,Train,75.370094,73.84377,75.00721
2019-03-22,Train,73.83533,74.002266,75.12846
2019-03-25,Train,74.80291,74.06907,75.10745
2019-03-26,Train,75.370094,74.13587,75.06381
2019-03-27,Train,75.1699,74.22132,75.06181
2019-03-28,Train,75.33672,74.27226,75.061
2019-03-29,Train,75.63701,74.32908,75.057396
2019-04-01,Train,76.070755,74.40426,75.123024
2019-04-02,Train,76.137474,74.514824,75.249664
2019-04-03,Train,77.105034,74.61337,75.393745
2019-04-04,Train,77.20513,74.78928,75.61495
2019-04-05,Train,77.77233,74.9741,75.88638
2019-04-08,Train,77.87242,75.17635,76.20299
2019-04-09,Train,77.338585,75.41526,76.534546
2019-04-10,Train,77.77233,75.61633,76.83236
2019-04-11,Train,77.17177,75.80616,77.080055
2019-04-12,Train,77.17177,75.99739,77.25065
2019-04-15,Train,77.371956,76.14276,77.34816
2019-04-16,Train,77.805695,76.25715,77.38292
2019-04-17,Train,78.17269,76.38193,77.420204
2019-04-18,Train,78.94009,76.50736,77.4758
2019-04-23,Train,78.70653,76.654274,77.59652
2019-04-24,Train,78.60644,76.800316,77.754974
2019-04-25,Train,79.40719,76.992355,77.94226
2019-04-26,Train,79.240364,77.207726,78.18494
2019-04-29,Train,78.73989,77.40031,78.426186
2019-04-30,Train,79.1069,77.56971,78.601715
2019-05-02,Train,79.07354,77.77864,78.76271
2019-05-03,Train,79.1069,77.915955,78.892784
2019-05-06,Train,78.60644,78.035545,78.96772
2019-05-07,Train,77.20513,78.13877,78.98344
2019-05-08,Train,77.00495,78.16346,78.88856
2019-05-09,Train,75.470184,78.12589,78.68982
2019-05-10,Train,75.77046,77.987366,78.33911
2019-05-13,Train,75.60364,77.8049,77.9074
2019-05-14,Train,76.87148,77.55822,77.421196
2019-05-15,Train,76.73803,77.36303,77.033936
2019-05-16,Train,78.87335,77.18097,76.74159
2019-05-17,Train,78.80662,77.12203,76.7103
2019-05-20,Train,77.23663,77.15732,76.874596
2019-05-21,Train,77.373146,77.17463,77.08831
2019-05-22,Train,78.29466,77.2179,77.297874
2019-05-23,Train,76.792946,77.27823,77.54035
2019-05-24,Train,77.61207,77.274895,77.62906
2019-05-27,Train,78.12401,77.249916,77.62751
2019-05-28,Train,77.13424,77.23909,77.632706
2019-05-29,Train,76.41751,77.19163,77.58794
2019-05-30,Train,77.10011,77.12436,77.45596
2019-05-31,Train,76.11034,77.065475,77.34966
2019-06-03,Train,77.031845,76.94878,77.18552
2019-06-04,Train,78.02163,76.86122,77.02526
2019-06-05,Train,77.95336,76.832275,76.96145
2019-06-06,Train,77.95336,76.82108,76.98556
2019-06-07,Train,79.796394,76.84299,77.06356
2019-06-10,Train,79.250305,76.95595,77.32233
2019-06-11,Train,80.001175,77.11735,77.6496
2019-06-12,Train,80.752045,77.3508,78.03622
2019-06-13,Train,80.68378,77.6118,78.48931
2019-06-14,Train,81.05921,77.933464,78.97252
2019-06-17,Train,80.78617,78.22461,79.42709
2019-06-18,Train,82.66334,78.510796,79.82008
2019-06-19,Train,82.45856,78.80007,80.235435
2019-06-20,Train,82.42442,79.12272,80.62237
2019-06-21,Train,83.516594,79.38028,80.9586
2019-06-24,Train,83.243546,79.71319,81.32103
2019-06-25,Train,83.20941,80.099846,81.70773
2019-06-26,Train,82.39029,80.440315,82.056046
2019-06-27,Train,83.107025,80.70662,82.28911
2019-06-28,Train,83.99441,81.02029,82.502625
2019-07-01,Train,83.72136,81.28502,82.70362
2019-07-02,Train,83.926155,81.532616,82.85706
2019-07-03,Train,84.403984,81.81336,83.01352
2019-07-04,Train,83.78964,82.11123,83.23559
2019-07-05,Train,83.61897,82.34999,83.42893
2019-07-08,Train,83.78964,82.596535,83.57613
2019-07-09,Train,83.55072,82.771126,83.686035
2019-07-10,Train,83.99441,82.897705,83.7247
2019-07-11,Train,83.20941,83.030304,83.732056
2019-07-12,Train,83.96027,83.12379,83.695526
2019-07-15,Train,84.06266,83.163345,83.65957
2019-07-16,Train,83.99441,83.25619,83.648476
2019-07-17,Train,83.61897,83.31712,83.6608
2019-07-18,Train,83.516594,83.35192,83.64504
2019-07-19,Train,83.20941,83.39323,83.630005
2019-07-22,Train,83.96027,83.40085,83.59136
2019-07-23,Train,84.95006,83.42984,83.562675
2019-07-24,Train,84.77941,83.43597,83.58776
2019-07-25,Train,83.75551,83.503624,83.65762
2019-07-26,Train,84.60876,83.551575,83.71176
2019-07-29,Train,84.81352,83.59189,83.80827
2019-07-30,Train,85.462006,83.674805,83.92675
2019-07-31,Train,85.32549,83.77898,84.0762
2019-08-01,Train,86.178734,83.91071,84.22401
2019-08-02,Train,82.833984,84.046425,84.43779
2019-08-05,Train,82.42442,84.07089,84.47898
2019-08-06,Train,82.25377,84.04182,84.368805
2019-08-07,Train,82.66334,83.93446,84.120605
2019-08-08,Train,84.915924,83.78259,83.79124
2019-08-09,Train,83.61897,83.707085,83.5339
2019-08-12,Train,84.19919,83.63507,83.34848
2019-08-13,Train,85.32549,83.600044,83.29255
2019-08-14,Train,82.93638,83.65118,83.420006
2019-08-15,Train,82.93638,83.65046,83.524185
2019-08-16,Train,84.09681,83.64361,83.54427
2019-08-19,Train,84.267456,83.61918,83.572876
2019-08-20,Train,83.75551,83.614914,83.59857
2019-08-21,Train,85.29135,83.59441,83.55974
2019-08-22,Train,84.77941,83.642685,83.63067
2019-08-23,Train,83.448326,83.70878,83.76097
2019-08-26,Train,84.438095,83.74516,83.83649
2019-08-27,Train,84.438095,83.76179,83.90405
2019-08-28,Train,84.50636,83.766205,83.9607
2019-08-29,Train,86.11049,83.78741,83.97916
2019-08-30,Train,86.45179,83.8887,84.078636
2019-09-02,Train,86.96373,84.00187,84.28034
2019-09-03,Train,85.56439,84.175934,84.57015
2019-09-04,Train,85.939835,84.32062,84.83161
2019-09-05,Train,84.84767,84.48502,85.08626
2019-09-06,Train,85.530266,84.57113,85.20961
2019-09-09,Train,84.33571,84.74829,85.2909
2019-09-10,Train,85.05245,84.80992,85.24193
2019-09-11,Train,85.735054,84.85073,85.164154
2019-09-12,Train,87.407425,84.88005,85.09751
2019-09-13,Train,86.55417,84.92038,85.15589
2019-09-16,Train,86.04222,85.04822,85.24673
2019-09-17,Train,87.33917,85.143814,85.38046
2019-09-18,Train,87.50983,85.2657,85.59551
2019-09-19,Train,88.73851,85.503685,85.87657
2019-09-20,Train,89.284584,85.7438,86.21886
2019-09-23,Train,88.80676,85.988014,86.59376
2019-09-24,Train,88.77263,86.261024,86.98513
2019-09-25,Train,88.05589,86.54968,87.36133
2019-09-26,Train,88.4996,86.74552,87.6306
2019-09-27,Train,88.32895,86.96138,87.82399
2019-09-30,Train,89.14806,87.17181,87.94264
2019-10-01,Train,88.05589,87.32753,88.03815
2019-10-02,Train,85.35962,87.45389,88.05046
2019-10-03,Train,85.35962,87.45974,87.88683
2019-10-04,Train,86.6907,87.33962,87.578285
2019-10-07,Train,87.851135,87.228966,87.25108
2019-10-08,Train,86.38694,87.139114,86.97775
2019-10-09,Train,87.25043,87.073044,86.70159
2019-10-10,Train,88.2641,87.01715,86.56517
2019-10-11,Train,89.5781,87.07163,86.62961
2019-10-14,Train,88.977425,87.171326,86.867615
2019-10-15,Train,89.12759,87.337875,87.15078
2019-10-16,Train,88.977425,87.488,87.47659
2019-10-17,Train,87.888664,87.63603,87.794975
2019-10-18,Train,88.22656,87.700775,87.984795
2019-10-21,Train,87.51323,87.78973,88.07509
2019-10-22,Train,87.17536,87.82612,88.04779
2019-10-23,Train,87.851135,87.766945,87.907936
2019-10-24,Train,87.47569,87.71669,87.73684
2019-10-25,Train,87.70095,87.62411,87.55794
2019-10-28,Train,88.07637,87.54102,87.38616
2019-10-29,Train,88.07637,87.5069,87.2816
2019-10-30,Train,88.0013,87.49187,87.25451
2019-10-31,Train,89.42793,87.50777,87.26567
2019-11-01,Train,88.93987,87.56036,87.389465
2019-11-04,Train,89.42793,87.64385,87.55225
2019-11-05,Train,89.72828,87.73053,87.74684
2019-11-06,Train,90.02864,87.88994,87.985725
2019-11-07,Train,89.42793,88.13361,88.288506
2019-11-08,Train,89.765816,88.30934,88.545975
2019-11-11,Train,89.16514,88.43708,88.757576
2019-11-12,Train,89.052505,88.52002,88.87994
2019-11-13,Train,89.916,88.63211,88.93214
2019-11-14,Train,89.69074,88.69246,88.9537
2019-11-15,Train,91.15492,88.73234,88.953545
2019-11-18,Train,91.755615,88.80262,89.02348
2019-11-19,Train,91.11738,88.970314,89.20708
2019-11-20,Train,90.81703,89.141365,89.43357
2019-11-21,Train,90.66686,89.319115,89.661766
2019-11-22,Train,91.5679,89.51686,89.88645
2019-11-25,Train,91.643,89.69503,90.106445
2019-11-26,Train,91.60545,89.88869,90.28438
2019-11-27,Train,91.45527,90.06983,90.439705
2019-11-28,Train,91.71807,90.211586,90.56785
2019-11-29,Train,92.39385,90.37401,90.69922
2019-12-02,Train,89.803375,90.53676,90.853096
2019-12-03,Train,89.27777,90.60222,90.85332
2019-12-04,Train,90.704414,90.598915,90.72059
2019-12-05,Train,91.11738,90.59479,90.58565
2019-12-06,Train,91.90578,90.55028,90.44801
2019-12-09,Train,92.093506,90.57,90.35215
2019-12-10,Train,91.79317,90.610725,90.36573
2019-12-11,Train,91.86825,90.68238,90.47587
2019-12-12,Train,92.243675,90.7694,90.63163
2019-12-13,Train,92.919464,90.899506,90.829636
2019-12-16,Train,93.67033,91.033104,91.04627
2019-12-17,Train,93.36997,91.22391,91.30554
2019-12-18,Train,93.557686,91.416145,91.57379
2019-12-19,Train,93.93312,91.59106,91.842865
2019-12-20,Train,95.28468,91.79932,92.1184
2019-12-23,Train,94.946785,92.00778,92.439896
2019-12-24,Train,94.6089,92.230545,92.73625
2019-12-25,Train,94.6089,92.47607,93.00877
2019-12-27,Train,95.24713,92.71162,93.26181
2019-12-30,Train,94.571365,92.95204,93.51321
2019-12-31,Train,94.75907,93.12754,93.67737
2020-01-02,Train,95.13451,93.293915,93.783585
2020-01-03,Train,94.83417,93.456955,93.87476
2020-01-06,Train,94.19592,93.60648,93.9446
2020-01-07,Train,93.78296,93.70604,93.94731
2020-01-08,Train,93.85803,93.75381,93.89384
2020-01-09,Train,94.23347,93.85997,93.830345
2020-01-10,Train,94.45873,93.92275,93.76746
2020-01-13,Train,94.796616,93.92642,93.69611
2020-01-14,Train,95.359764,93.95393,93.66032
2020-01-15,Train,95.209595,93.99906,93.70209
2020-01-16,Train,95.62256,94.06739,93.78278
2020-01-17,Train,97.16184,94.17459,93.92137
2020-01-20,Train,96.74886,94.34354,94.18177
2020-01-21,Train,97.38709,94.52424,94.475624
2020-01-22,Train,97.27447,94.723885,94.80183
2020-01-23,Train,96.52361,94.92638,95.12826
2020-01-24,Train,98.06288,95.12739,95.40062
2020-01-27,Train,95.81029,95.340965,95.671776
2020-01-28,Train,97.16184,95.47435,95.79989
2020-01-29,Train,98.400764,95.57239,95.877945
2020-01-30,Train,98.28815,95.73504,95.99474
2020-01-31,Train,98.17551,95.919945,96.15379
2020-02-03,Train,99.039,96.09741,96.30417
2020-02-04,Train,99.86495,96.29892,96.539696
2020-02-05,Train,101.329124,96.5773,96.87135
2020-02-06,Train,101.55439,96.90261,97.29709
2020-02-07,Train,101.291595,97.26165,97.778465
2020-02-10,Train,101.10388,97.6521,98.2841
2020-02-11,Train,103.54418,98.049385,98.772964
2020-02-12,Train,104.21998,98.50777,99.3393
2020-02-13,Train,105.120995,98.99051,99.93285
2020-02-14,Train,104.21998,99.50219,100.56
2020-02-17,Train,104.97083,99.99895,101.147125
2020-02-18,Train,104.93329,100.50122,101.74209
2020-02-19,Train,105.34627,100.96905,102.26358
2020-02-20,Train,103.99471,101.428795,102.716064
2020-02-21,Train,104.557846,101.7912,102.99799
2020-02-24,Train,100.42811,102.077324,103.18396
2020-02-25,Train,98.47585,102.21997,103.07004
2020-02-26,Train,98.85129,102.15146,102.64053
2020-02-27,Train,95.96046,101.97488,102.00803
2020-02-28,Train,92.28122,101.636024,101.12346
2020-03-02,Train,93.89557,100.99693,99.86764
2020-03-03,Train,95.24713,100.37889,98.592766
2020-03-04,Train,96.71133,99.706985,97.46412
2020-03-05,Train,95.73521,99.09985,96.5482
2020-03-06,Train,92.581566,98.5723,95.84154
2020-03-09,Train,85.561005,98.03349,95.26255
2020-03-10,Train,84.17189,97.22159,94.3523
2020-03-11,Train,84.77258,96.20887,93.12829
2020-03-12,Train,75.31171,95.05581,91.67436
2020-03-13,Train,79.103546,93.51165,89.554665
2020-03-16,Train,74.500755,91.92603,87.34735
2020-03-17,Train,79.4039,90.194496,85.03584
2020-03-18,Train,74.936264,88.56046,83.08366
2020-03-19,Train,78.84075,86.91763,81.18335
2020-03-20,Train,78.91584,85.52373,79.87224
2020-03-23,Train,78.46532,84.35534,78.98369
2020-03-24,Train,81.69404,83.33839,78.50169
2020-03-25,Train,81.3186,82.57641,78.39985
2020-03-26,Train,82.51998,81.995766,78.6219
2020-03-27,Train,80.26739,81.624,79.0532
2020-03-30,Train,84.54732,81.25737,79.42694
2020-03-31,Train,87.58832,81.195175,80.03961
2020-04-01,Train,85.598526,81.32563,80.87231
2020-04-02,Train,85.07291,81.479836,81.68733
2020-04-03,Train,86.499565,81.729164,82.41704
2020-04-06,Train,87.47569,82.10562,83.235596
2020-04-07,Train,90.14126,82.42108,83.99287
2020-04-08,Train,88.714615,82.80657,84.710205
2020-04-09,Train,88.93987,83.18607,85.32976
2020-04-14,Train,93.63278,83.63887,85.92339
2020-04-15,Train,90.47914,84.32664,86.759705
2020-04-16,Train,89.99109,85.12929,87.60031
2020-04-17,Train,90.704414,85.803474,88.31032
2020-04-20,Train,91.26756,86.403114,88.927574
2020-04-21,Train,86.912544,87.24565,89.54472
2020-04-22,Train,88.18902,87.58854,89.7488
2020-04-23,Train,88.301636,88.02526,89.737076
2020-04-24,Train,86.57465,88.14051,89.599434
2020-04-27,Train,88.37673,88.35571,89.29455
2020-04-28,Train,89.803375,88.321526,88.904076
2020-04-29,Train,90.21635,88.41813,88.706375
2020-04-30,Train,87.17536,88.57378,88.65953
2020-05-04,Train,84.77258,88.550606,88.56766
2020-05-05,Train,87.58832,88.48334,88.31494
2020-05-06,Train,87.36306,88.39551,88.129776
2020-05-07,Train,90.06618,88.37286,87.91965
2020-05-08,Train,90.02864,88.24272,87.77297
2020-05-11,Train,89.759766,88.173164,87.74414
2020-05-12,Train,89.375694,88.29157,87.920586
2020-05-13,Train,88.108215,88.417984,88.18689
2020-05-14,Train,86.111,88.45691,88.38212
2020-05-15,Train,86.22622,88.38455,88.351326
2020-05-18,Train,90.10544,88.17688,88.11533
2020-05-19,Train,88.95319,88.135445,87.95979
2020-05-20,Train,89.41409,88.0719,87.81437
2020-05-21,Train,89.14524,87.92786,87.72013
2020-05-22,Train,90.14385,88.00189,87.77474
2020-05-25,Train,91.44974,88.12122,88.03248
2020-05-26,Train,89.72137,88.27541,88.36124
2020-05-27,Train,89.22206,88.40896,88.633194
2020-05-28,Train,92.52515,88.64567,88.87758
2020-05-29,Train,93.79263,88.85692,89.2299
2020-06-01,Train,93.984665,89.164955,89.687614
2020-06-02,Train,94.714424,89.5691,90.2061
2020-06-03,Train,96.78846,89.952736,90.81273
2020-06-04,Train,96.289154,90.438614,91.58187
2020-06-05,Train,97.36458,90.973404,92.37478
2020-06-08,Train,97.90229,91.640656,93.197754
2020-06-09,Train,96.942085,92.34498,94.02954
2020-06-10,Train,96.90367,92.879234,94.73541
2020-06-11,Train,95.21373,93.40904,95.271095
2020-06-12,Train,94.52238,93.740814,95.551094
2020-06-15,Train,94.86806,94.00295,95.574036
2020-06-16,Train,96.78846,94.193085,95.43187
2020-06-17,Train,97.86388,94.4044,95.33391
2020-06-18,Train,97.21095,94.67936,95.33643
2020-06-19,Train,98.401596,95.000786,95.455894
2020-06-22,Train,97.82547,95.33283,95.73781
2020-06-23,Train,99.131355,95.555336,96.05146
2020-06-24,Train,96.942085,95.91562,96.43082
2020-06-25,Train,97.4414,96.167656,96.67663
2020-06-26,Train,96.86527,96.40148,96.848526
2020-06-29,Train,97.9407,96.540565,96.89756
2020-06-30,Train,98.63205,96.65747,96.93342
2020-07-01,Train,98.67044,96.84646,96.96685
2020-07-02,Train,101.896736,97.02925,97.05773
2020-07-03,Train,100.12997,97.21574,97.32661
2020-07-06,Train,101.09017,97.440605,97.64458
2020-07-07,Train,101.43583,97.72938,98.0462
2020-07-08,Train,101.55105,98.02619,98.47149
2020-07-09,Train,101.55105,98.2944,98.89082
2020-07-10,Train,103.70191,98.60248,99.24744
2020-07-13,Train,106.00639,98.93647,99.67106
2020-07-14,Train,104.43166,99.378075,100.23527
2020-07-15,Train,105.622314,99.86339,100.81092
2020-07-16,Train,106.58253,100.37955,101.4532
2020-07-17,Train,106.62094,100.98748,102.18192
2020-07-20,Validation,107.61954,101.588745,102.90721
2020-07-21,Validation,107.50431,102.1638,103.575714
2020-07-22,Validation,107.15865,102.669365,104.16847
2020-07-23,Validation,108.003624,103.13781,104.65733
2020-07-24,Validation,106.85138,103.62608,105.09097
2020-07-27,Validation,107.27387,104.005684,105.39509
2020-07-28,Validation,108.3493,104.38037,105.61699
2020-07-29,Validation,108.042046,104.7067,105.82448
2020-07-30,Validation,107.31229,105.09385,106.03364
2020-07-31,Validation,107.23547,105.374954,106.164764
2020-08-03,Validation,109.53996,105.64197,106.26866
2020-08-04,Validation,109.194275,105.90675,106.45221
2020-08-05,Validation,108.92542,106.16541,106.644905
2020-08-06,Validation,107.081825,106.41568,106.818535
2020-08-07,Validation,107.58114,106.506996,106.873215
2020-08-10,Validation,106.65935,106.67828,106.91583
2020-08-11,Validation,107.77319,106.7236,106.835815
2020-08-12,Validation,109.65518,106.75875,106.71715
2020-08-13,Validation,108.8486,106.840805,106.676575
2020-08-14,Validation,107.50431,106.94064,106.712456
2020-08-17,Validation,107.92681,106.94086,106.690765
2020-08-18,Validation,107.46591,106.92003,106.68269
2020-08-19,Validation,108.080444,106.96341,106.673004
2020-08-20,Validation,106.73615,106.94133,106.62257
2020-08-21,Validation,106.121635,106.85949,106.464035
2020-08-24,Validation,108.3493,106.755806,106.25337
2020-08-25,Validation,107.69636,106.67851,106.12512
2020-08-26,Validation,109.194275,106.626526,106.0237
2020-08-27,Validation,107.54273,106.64525,106.03696
2020-08-28,Validation,107.23547,106.62933,106.05856
2020-08-31,Validation,106.81299,106.657036,106.11154
2020-09-01,Validation,106.88979,106.62604,106.10633
2020-09-02,Validation,109.194275,106.552795,106.04539
2020-09-03,Validation,107.888405,106.557,106.04255
2020-09-04,Validation,106.62094,106.57246,106.04862
2020-09-07,Validation,108.42611,106.54073,106.000595
2020-09-08,Validation,107.00501,106.4929,106.01293
2020-09-09,Validation,109.27109,106.47375,106.01263
2020-09-10,Validation,108.618164,106.51047,106.075424
2020-09-11,Validation,109.079056,106.60241,106.17041
2020-09-14,Validation,108.38771,106.68871,106.335754
2020-09-15,Validation,108.46453,106.798096,106.49427
2020-09-16,Validation,108.31089,106.8623,106.645836
2020-09-17,Validation,107.69636,106.871216,106.71588
2020-09-18,Validation,107.35069,106.89553,106.71077
2020-09-21,Validation,104.31645,106.90919,106.645294
2020-09-22,Validation,104.43166,106.76366,106.3639
2020-09-23,Validation,105.16142,106.56543,105.961716
2020-09-24,Validation,104.12441,106.31801,105.5172
2020-09-25,Validation,103.27943,106.06223,105.016235
2020-09-28,Validation,105.391884,105.745964,104.45408
2020-09-29,Validation,105.622314,105.42671,104.03448
2020-09-30,Validation,104.086,105.22012,103.77586
2020-10-01,Validation,103.74033,104.96124,103.53628
2020-10-02,Validation,103.81715,104.77338,103.33875
2020-10-05,Validation,102.54968,104.58771,103.20268
2020-10-06,Validation,101.704704,104.369286,103.00441
2020-10-07,Validation,102.01196,104.08028,102.68028
2020-10-08,Validation,102.319214,103.71603,102.30176
2020-10-09,Validation,102.58808,103.42879,101.94189
2020-10-12,Validation,104.086,103.17782,101.637695
2020-10-13,Validation,104.16282,102.938774,101.46634
2020-10-14,Validation,103.62511,102.837975,101.45629
2020-10-15,Validation,101.55105,102.69761,101.51737
2020-10-16,Validation,103.548294,102.568855,101.509674
2020-10-19,Validation,103.548294,102.46741,101.55053
2020-10-20,Validation,100.89812,102.41138,101.59543
2020-10-21,Validation,100.39882,102.259605,101.46342
2020-10-22,Validation,100.05315,102.05741,101.20795
2020-10-23,Validation,102.43445,101.83233,100.89745
2020-10-26,Validation,100.89812,101.65833,100.659
2020-10-27,Validation,99.66907,101.5307,100.401115
2020-10-28,Validation,96.0587,101.31905,100.118774
2020-10-29,Validation,96.558014,100.95374,99.642456
2020-10-30,Validation,96.40437,100.57194,99.10329
2020-11-02,Validation,99.169754,100.13475,98.46642
2020-11-03,Validation,101.39743,99.6877,97.90474
2020-11-04,Validation,103.548294,99.40452,97.586815
2020-11-05,Validation,105.31506,99.37719,97.70922
2020-11-06,Validation,105.92959,99.55076,98.25961
2020-11-09,Validation,109.194275,99.8944,99.15045
2020-11-10,Validation,108.42611,100.48975,100.395515
2020-11-11,Validation,108.8486,101.16877,101.724434
2020-11-12,Validation,107.58114,101.86038,102.998344
2020-11-13,Validation,106.77456,102.494,104.05331
2020-11-16,Validation,105.89119,103.03823,104.842064
2020-11-17,Validation,106.23686,103.412766,105.26102
2020-11-18,Validation,106.65935,103.71835,105.428345
2020-11-19,Validation,106.65935,103.97862,105.441635
2020-11-20,Validation,107.15865,104.24356,105.39851
2020-11-23,Validation,104.96939,104.41101,105.34926
2020-11-24,Validation,104.470085,104.53736,105.22913
2020-11-25,Validation,104.393265,104.67225,105.07223
2020-11-26,Validation,105.69915,104.722496,104.86586
2020-11-27,Validation,106.08321,104.769135,104.681274
2020-11-30,Validation,105.73755,104.7492,104.51137
2020-12-01,Validation,104.89258,104.815125,104.40956
2020-12-02,Validation,103.97077,104.87374,104.34507
2020-12-03,Validation,103.27943,104.974655,104.30454
2020-12-04,Validation,103.39466,104.93356,104.18158
2020-12-07,Validation,104.62372,104.85161,103.985886
2020-12-08,Validation,103.778725,104.677734,103.75537
2020-12-09,Validation,103.58669,104.45768,103.468544
2020-12-10,Validation,104.470085,104.204315,103.159004
2020-12-11,Validation,104.086,103.98844,102.941696
2020-12-14,Validation,104.62372,103.8153,102.789406
2020-12-15,Validation,102.7033,103.610664,102.67862
2020-12-16,Validation,103.58669,103.458,102.536125
2020-12-17,Validation,103.62511,103.31384,102.43151
2020-12-18,Validation,103.24102,103.224236,102.34701
2020-12-21,Validation,101.51266,103.134056,102.25676
2020-12-22,Validation,102.24241,102.994255,102.0677
2020-12-23,Validation,103.31784,102.8264,101.87067
2020-12-24,Validation,103.31784,102.68263,101.72007
2020-12-28,Validation,104.77734,102.563515,101.59883
2020-12-29,Validation,104.35486,102.503105,101.59102
2020-12-30,Validation,103.93237,102.55876,101.71402
2020-12-31,Validation,103.1258,102.61792,101.90153
2021-01-04,Validation,104.81576,102.649925,102.048195
2021-01-05,Validation,103.70191,102.6854,102.22619
2021-01-06,Validation,103.93237,102.70324,102.32049
2021-01-07,Validation,104.73894,102.72661,102.364044
